120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20,
120,130,125,140,150,160,170,180,190,200,210,220,210,200,190,180,170,160,150,140,130,120,110,100,90,80,70,60,50,40,30,20
